WebSocket Test
started to send for 14400000 ms
0;527350;0;527497
1;527527;1;527669
0;527701;0;527830
1;527852;1;527981
0;528003;0;528140
1;528171;1;528313
0;528344;0;528486
1;528517;1;528661
0;528692;0;528821
1;528843;1;528972
0;528995;0;529141
1;529171;1;529312
0;529344;0;529474
1;529496;1;529626
0;529648;0;529785
1;529817;1;529958
0;529989;0;530132
1;530163;1;530307
0;530337;0;530468
1;530490;1;530620
0;530642;0;530789
1;530820;1;530961
0;530993;0;531123
1;531145;1;531275
0;531297;0;531435
1;531467;1;531609
0;531640;0;531782
1;531813;1;531957
0;531987;0;532116
1;532138;1;532269
0;532291;0;532437
1;532469;1;532611
0;532643;0;532773
1;532795;1;532924
0;532947;0;533085
1;533116;1;533259
0;533291;0;533433
1;533464;1;533610
0;533640;0;533770
1;533792;1;533921
0;533943;0;534090
1;534122;1;534264
0;534296;0;534426
1;534448;1;534578
0;534601;0;534738
1;534770;1;534913
0;534944;0;535086
1;535117;1;535263
0;535293;0;535424
1;535446;1;535576
0;535598;0;535744
1;535776;1;535917
0;535950;0;536080
1;536102;1;536233
0;536255;0;536394
1;536425;1;536567
0;536599;0;536741
1;536773;1;536918
0;536948;0;537079
1;537101;1;537232
0;537255;0;537403
1;537434;1;537576
0;537608;0;537739
1;537761;1;537892
0;537914;0;538053
1;538085;1;538228
0;538259;0;538403
1;538434;1;538580
0;538610;0;538740
1;538763;1;538893
0;538915;0;539064
1;539095;1;539238
0;539271;0;539401
1;539424;1;539554
0;539577;0;539716
1;539747;1;539889
0;539921;0;540064
1;540095;1;540241
0;540272;0;540403
1;540426;1;540557
0;540579;0;540728
1;540759;1;540901
0;540934;0;541065
1;541088;1;541218
0;541241;0;541381
1;541412;1;541555
0;541587;0;541730
1;541762;1;541908
0;541938;0;542069
1;542092;1;542222
0;542245;0;542393
1;542425;1;542568
0;542601;0;542732
1;542755;1;542885
0;542908;0;543047
1;543079;1;543222
0;543254;0;543397
1;543428;1;543573
0;543604;0;543736
1;543758;1;543889
0;543912;0;544061
1;544092;1;544235
0;544268;0;544400
1;544422;1;544553
0;544575;0;544715
1;544746;1;544889
0;544921;0;545065
1;545096;1;545243
0;545274;0;545405
1;545428;1;545559
0;545581;0;545731
1;545763;1;545905
0;545938;0;546070
1;546092;1;546224
0;546246;0;546387
1;546419;1;546563
0;546594;0;546738
1;546769;1;546916
0;546946;0;547078
1;547100;1;547232
0;547255;0;547404
1;547435;1;547581
0;547612;0;547755
1;547787;1;547934
0;547967;0;548098
1;548120;1;548252
0;548274;0;548415
1;548446;1;548590
0;548622;0;548768
1;548800;1;548946
0;548981;0;549113
1;549136;1;549268
0;549290;0;549439
1;549471;1;549614
0;549647;0;549780
1;549802;1;549934
0;549957;0;550097
1;550129;1;550274
0;550305;0;550450
1;550481;1;550628
0;550659;0;550791
1;550813;1;550945
0;550967;0;551117
1;551148;1;551292
0;551325;0;551457
1;551480;1;551612
0;551634;0;551774
1;551806;1;551950
0;551982;0;552127
1;552159;1;552306
0;552337;0;552469
1;552492;1;552623
0;552646;0;552795
1;552827;1;552970
0;553003;0;553136
1;553158;1;553291
0;553313;0;553455
1;553487;1;553631
0;553663;0;553808
1;553840;1;553987
0;554018;0;554151
1;554174;1;554306
0;554329;0;554479
1;554510;1;554656
0;554689;0;554821
1;554844;1;554977
0;555000;0;555140
1;555172;1;555317
0;555349;0;555495
1;555526;1;555673
0;555704;0;555837
1;555860;1;555993
0;556015;0;556165
1;556197;1;556342
0;556375;0;556509
1;556531;1;556663
0;556686;0;556827
1;556860;1;557004
0;557036;0;557181
1;557213;1;557361
0;557392;0;557526
1;557548;1;557680
0;557703;0;557853
1;557885;1;558029
0;558062;0;558196
1;558218;1;558352
0;558375;0;558516
1;558548;1;558694
0;558726;0;558872
1;558904;1;559051
0;559082;0;559217
1;559239;1;559373
0;559396;0;559547
1;559579;1;559723
0;559757;0;559890
1;559913;1;560046
0;560069;0;560211
1;560243;1;560389
0;560421;0;560567
1;560599;1;560747
0;560778;0;560911
1;560934;1;561066
0;561089;0;561240
1;561272;1;561418
0;561451;0;561585
1;561608;1;561740
0;561763;0;561906
1;561938;1;562083
0;562115;0;562261
1;562293;1;562442
0;562472;0;562606
1;562629;1;562762
0;562785;0;562935
1;562967;1;563113
0;563146;0;563280
1;563303;1;563436
0;563459;0;563601
1;563633;1;563779
0;563811;0;563956
1;563987;1;564120
0;564143;0;564277
1;564300;1;564451
0;564483;0;564629
1;564660;1;564793
0;564816;0;564949
1;564972;1;565114
0;565146;0;565292
1;565324;1;565471
0;565503;0;565652
1;565683;1;565817
0;565840;0;565974
1;565997;1;566147
0;566179;0;566326
1;566359;1;566493
0;566516;0;566650
1;566672;1;566815
0;566847;0;566994
1;567026;1;567172
0;567204;0;567354
1;567385;1;567519
0;567542;0;567676
1;567699;1;567851
0;567883;0;568030
1;568063;1;568198
0;568221;0;568354
1;568377;1;568519
0;568551;0;568698
1;568730;1;568877
0;568909;0;569059
1;569090;1;569225
0;569248;0;569383
1;569406;1;569558
0;569591;0;569738
1;569771;1;569904
0;569926;0;570061
1;570084;1;570227
0;570259;0;570407
1;570439;1;570585
0;570618;0;570768
1;570800;1;570933
0;570956;0;571091
1;571114;1;571266
0;571298;0;571444
1;571478;1;571613
0;571636;0;571771
1;571794;1;571936
0;571969;0;572116
1;572149;1;572296
0;572329;0;572478
1;572510;1;572645
0;572668;0;572802
1;572826;1;572978
0;573010;0;573157
1;573190;1;573325
0;573348;0;573486
1;573518;1;573664
0;573696;0;573845
1;573877;1;574024
0;574056;0;574207
1;574238;1;574374
0;574397;0;574532
1;574555;1;574698
0;574731;0;574878
1;574911;1;575058
0;575090;0;575240
1;575276;1;575412
0;575435;0;575574
1;575606;1;575754
0;575786;0;575933
1;575965;1;576113
0;576145;0;576298
1;576331;1;576466
0;576489;0;576624
1;576647;1;576799
0;576832;0;576978
1;577014;1;577149
0;577172;0;577308
1;577331;1;577476
0;577508;0;577657
1;577689;1;577837
0;577870;0;578020
1;578052;1;578188
0;578211;0;578346
1;578370;1;578523
0;578556;0;578703
1;578737;1;578873
0;578897;0;579032
1;579056;1;579200
0;579233;0;579381
1;579413;1;579561
0;579594;0;579743
1;579775;1;579910
0;579933;0;580068
1;580091;1;580245
0;580277;0;580424
1;580458;1;580594
0;580618;0;580754
1;580777;1;580921
0;580954;0;581102
1;581134;1;581283
0;581315;0;581467
1;581498;1;581634
0;581657;0;581792
1;581816;1;581969
0;582002;0;582150
1;582184;1;582319
0;582343;0;582479
1;582502;1;582646
0;582679;0;582828
1;582860;1;583008
0;583041;0;583193
1;583225;1;583361
0;583384;0;583520
1;583543;1;583697
0;583729;0;583878
1;583911;1;584048
0;584071;0;584210
1;584242;1;584390
0;584423;0;584571
1;584604;1;584753
0;584785;0;584940
1;584971;1;585107
0;585130;0;585270
1;585302;1;585450
0;585482;0;585631
1;585663;1;585813
0;585845;0;586000
1;586035;1;586171
0;586194;0;586334
1;586367;1;586514
0;586547;0;586697
1;586729;1;586878
0;586911;0;587066
1;587100;1;587237
0;587261;0;587401
1;587433;1;587581
0;587614;0;587763
1;587796;1;587944
0;587977;0;588132
1;588167;1;588305
0;588328;0;588469
1;588501;1;588649
0;588682;0;588831
1;588864;1;589014
0;589046;0;589202
1;589237;1;589373
0;589397;0;589533
1;589556;1;589703
0;589736;0;589886
1;589919;1;590069
0;590101;0;590255
1;590291;1;590427
0;590451;0;590591
1;590624;1;590772
0;590805;0;590955
1;590988;1;591138
0;591170;0;591325
1;591359;1;591496
0;591519;0;591661
1;591693;1;591842
0;591875;0;592025
1;592058;1;592208
0;592241;0;592396
1;592431;1;592568
0;592592;0;592732
1;592765;1;592913
0;592945;0;593096
1;593129;1;593279
0;593312;0;593468
1;593503;1;593641
0;593664;0;593805
1;593837;1;593987
0;594019;0;594170
1;594202;1;594353
0;594386;0;594542
1;594577;1;594716
0;594739;0;594880
1;594912;1;595062
0;595095;0;595245
1;595278;1;595430
0;595462;0;595618
1;595653;1;595789
0;595812;0;595953
1;595986;1;596135
0;596168;0;596320
1;596352;1;596502
0;596535;0;596690
1;596726;1;596863
0;596887;0;597027
1;597060;1;597210
0;597243;0;597394
1;597426;1;597577
0;597610;0;597766
1;597801;1;597939
0;597963;0;598101
1;598125;1;598280
0;598314;0;598464
1;598499;1;598637
0;598661;0;598801
1;598834;1;598983
0;599016;0;599167
1;599200;1;599350
0;599383;0;599539
1;599570;1;599708
0;599731;0;599873
1;599905;1;600055
0;600088;0;600239
1;600272;1;600423
0;600456;0;600611
1;600647;1;600785
0;600808;0;600950
1;600983;1;601134
0;601166;0;601317
1;601350;1;601501
0;601533;0;601690
1;601726;1;601864
0;601887;0;602028
1;602060;1;602210
0;602243;0;602395
1;602428;1;602588
0;602623;0;602761
1;602784;1;602925
0;602958;0;603109
1;603142;1;603294
0;603327;0;603479
1;603512;1;603669
0;603702;0;603841
1;603865;1;604006
0;604038;0;604189
1;604222;1;604373
0;604406;0;604558
1;604591;1;604747
0;604783;0;604921
1;604945;1;605086
0;605119;0;605269
1;605303;1;605454
0;605488;0;605640
1;605673;1;605829
0;605865;0;606003
1;606027;1;606169
0;606203;0;606353
1;606386;1;606536
0;606569;0;606720
1;606753;1;606910
0;606945;0;607084
1;607108;1;607246
0;607270;0;607417
1;607450;1;607602
0;607636;0;607787
1;607820;1;607974
0;608011;0;608150
1;608174;1;608316
0;608349;0;608499
1;608533;1;608684
0;608717;0;608869
1;608902;1;609059
0;609093;0;609232
1;609256;1;609398
0;609431;0;609582
1;609615;1;609768
0;609801;0;609952
1;609986;1;610144
0;610180;0;610319
1;610343;1;610486
0;610519;0;610670
1;610703;1;610855
0;610889;0;611041
1;611075;1;611232
0;611268;0;611407
1;611430;1;611573
0;611606;0;611756
1;611789;1;611941
0;611974;0;612126
1;612160;1;612318
0;612354;0;612493
1;612516;1;612659
0;612692;0;612843
1;612876;1;613028
0;613061;0;613214
1;613247;1;613406
0;613442;0;613581
1;613605;1;613748
0;613781;0;613932
1;613966;1;614118
0;614151;0;614303
1;614337;1;614495
0;614531;0;614671
1;614695;1;614838
0;614870;0;615022
1;615056;1;615207
0;615240;0;615392
1;615426;1;615584
0;615619;0;615759
1;615783;1;615926
0;615960;0;616111
1;616145;1;616297
0;616331;0;616483
1;616516;1;616674
0;616710;0;616850
1;616874;1;617013
0;617037;0;617195
1;617229;1;617380
0;617416;0;617555
1;617579;1;617719
0;617743;0;617891
1;617925;1;618078
0;618111;0;618264
1;618297;1;618452
0;618485;0;618624
1;618649;1;618792
0;618825;0;618977
1;619010;1;619163
0;619196;0;619349
1;619383;1;619542
0;619578;0;619718
1;619742;1;619885
0;619918;0;620071
1;620104;1;620258
0;620291;0;620444
1;620477;1;620636
0;620672;0;620812
1;620835;1;620980
0;621013;0;621166
1;621199;1;621354
0;621387;0;621540
1;621573;1;621733
0;621769;0;621909
1;621933;1;622077
0;622111;0;622263
1;622296;1;622449
0;622483;0;622636
1;622670;1;622829
0;622865;0;623005
1;623029;1;623173
0;623206;0;623358
1;623391;1;623546
0;623580;0;623733
1;623767;1;623926
0;623961;0;624102
1;624126;1;624266
0;624290;0;624449
1;624483;1;624635
0;624671;0;624811
1;624835;1;624979
0;625012;0;625165
1;625198;1;625352
0;625386;0;625539
1;625573;1;625732
0;625764;0;625906
1;625930;1;626074
0;626107;0;626261
1;626294;1;626449
0;626482;0;626637
1;626670;1;626829
0;626865;0;627006
1;627030;1;627175
0;627208;0;627361
1;627395;1;627549
0;627583;0;627737
1;627770;1;627929
0;627965;0;628106
1;628130;1;628272
0;628296;0;628445
1;628480;1;628635
0;628668;0;628822
1;628856;1;629012
0;629049;0;629191
1;629216;1;629360
0;629394;0;629547
1;629581;1;629735
0;629769;0;629923
1;629957;1;630116
0;630151;0;630292
1;630317;1;630462
0;630495;0;630649
1;630683;1;630837
0;630871;0;631025
1;631059;1;631219
0;631255;0;631398
1;631422;1;631566
0;631600;0;631753
1;631787;1;631941
0;631974;0;632130
1;632163;1;632324
0;632360;0;632501
1;632525;1;632670
0;632703;0;632857
1;632891;1;633046
0;633079;0;633234
1;633268;1;633429
0;633465;0;633607
1;633631;1;633776
0;633810;0;633964
1;633998;1;634153
0;634187;0;634342
1;634376;1;634537
0;634573;0;634714
1;634739;1;634884
0;634917;0;635071
1;635105;1;635260
0;635294;0;635450
1;635484;1;635645
0;635681;0;635823
1;635847;1;635993
0;636027;0;636181
1;636215;1;636371
0;636405;0;636560
1;636595;1;636755
0;636791;0;636932
1;636956;1;637102
0;637136;0;637290
1;637324;1;637480
0;637513;0;637669
1;637703;1;637864
0;637901;0;638042
1;638066;1;638212
0;638246;0;638400
1;638434;1;638589
0;638623;0;638782
1;638819;1;638961
0;638985;0;639130
1;639164;1;639317
0;639350;0;639505
1;639540;1;639695
0;639728;0;639890
1;639923;1;640067
0;640091;0;640234
1;640258;1;640419
0;640453;0;640608
1;640645;1;640787
0;640812;0;640954
1;640979;1;641131
0;641165;0;641321
1;641354;1;641510
0;641544;0;641703
1;641736;1;641879
0;641904;0;642047
1;642072;1;642233
0;642268;0;642422
1;642458;1;642601
0;642626;0;642772
1;642806;1;642962
0;642996;0;643153
1;643187;1;643342
0;643377;0;643539
1;643571;1;643714
0;643738;0;643882
1;643906;1;644058
0;644092;0;644248
1;644283;1;644438
0;644472;0;644631
1;644668;1;644812
0;644836;0;644982
1;645016;1;645171
0;645205;0;645362
1;645396;1;645552
0;645586;0;645748
1;645784;1;645926
0;645951;0;646098
1;646132;1;646288
0;646321;0;646478
1;646513;1;646669
0;646703;0;646866
1;646902;1;647046
0;647070;0;647217
1;647251;1;647407
0;647441;0;647598
1;647633;1;647789
0;647823;0;647985
1;648022;1;648165
0;648189;0;648336
1;648370;1;648525
0;648559;0;648715
1;648749;1;648905
0;648939;0;649102
1;649139;1;649282
0;649306;0;649455
1;649489;1;649644
0;649678;0;649835
1;649869;1;650026
0;650060;0;650222
1;650259;1;650402
0;650427;0;650574
1;650608;1;650764
0;650799;0;650956
1;650990;1;651147
0;651182;0;651344
1;651381;1;651526
0;651550;0;651698
1;651732;1;651888
0;651922;0;652080
1;652115;1;652271
0;652305;0;652468
1;652505;1;652649
0;652674;0;652822
1;652856;1;653012
0;653046;0;653204
1;653238;1;653395
0;653429;0;653593
1;653630;1;653773
0;653798;0;653945
1;653979;1;654135
0;654170;0;654327
1;654362;1;654518
0;654552;0;654716
1;654753;1;654896
0;654921;0;655068
1;655102;1;655259
0;655293;0;655451
1;655486;1;655643
0;655677;0;655840
1;655877;1;656021
0;656046;0;656194
1;656228;1;656384
0;656418;0;656576
1;656610;1;656767
0;656802;0;656965
1;657002;1;657146
0;657171;0;657319
1;657353;1;657510
0;657545;0;657702
1;657736;1;657893
0;657927;0;658090
1;658127;1;658271
0;658296;0;658444
1;658478;1;658635
0;658669;0;658827
1;658862;1;659020
0;659054;0;659218
1;659255;1;659399
0;659424;0;659568
1;659592;1;659755
0;659790;0;659946
1;659983;1;660128
0;660152;0;660300
1;660334;1;660492
0;660526;0;660685
1;660719;1;660877
0;660911;0;661075
1;661107;1;661252
0;661276;0;661425
1;661460;1;661617
0;661651;0;661810
1;661844;1;662002
0;662036;0;662201
1;662238;1;662383
0;662408;0;662553
1;662578;1;662732
0;662767;0;662925
1;662959;1;663118
0;663153;0;663314
1;663352;1;663498
0;663523;0;663671
1;663705;1;663862
0;663896;0;664055
1;664089;1;664248
0;664282;0;664447
1;664483;1;664629
0;664653;0;664802
1;664836;1;664993
0;665028;0;665187
1;665222;1;665379
0;665414;0;665579
1;665616;1;665761
0;665786;0;665935
1;665969;1;666126
0;666161;0;666319
1;666354;1;666513
0;666548;0;666711
1;666748;1;666893
0;666917;0;667066
1;667101;1;667259
0;667294;0;667453
1;667487;1;667646
0;667681;0;667846
1;667882;1;668028
0;668052;0;668202
1;668237;1;668394
0;668429;0;668588
1;668623;1;668781
0;668816;0;668982
1;669019;1;669164
0;669189;0;669339
1;669373;1;669531
0;669565;0;669724
1;669759;1;669917
0;669952;0;670118
1;670155;1;670301
0;670326;0;670475
1;670509;1;670667
0;670702;0;670862
1;670896;1;671056
0;671090;0;671256
1;671293;1;671439
0;671464;0;671613
1;671647;1;671805
0;671840;0;671999
1;672033;1;672193
0;672228;0;672393
1;672430;1;672576
0;672600;0;672746
1;672771;1;672936
0;672971;0;673130
1;673168;1;673313
0;673337;0;673484
1;673508;1;673664
0;673699;0;673858
1;673893;1;674053
0;674087;0;674250
1;674284;1;674430
0;674455;0;674605
1;674640;1;674798
0;674833;0;674993
1;675028;1;675188
0;675223;0;675388
1;675424;1;675571
0;675596;0;675746
1;675781;1;675939
0;675973;0;676133
1;676168;1;676331
0;676368;0;676514
1;676539;1;676689
0;676723;0;676882
1;676917;1;677077
0;677112;0;677272
1;677307;1;677473
0;677509;0;677655
1;677680;1;677830
0;677865;0;678024
1;678059;1;678219
0;678254;0;678413
1;678448;1;678615
0;678652;0;678799
1;678824;1;678974
0;679009;0;679168
1;679204;1;679364
0;679399;0;679559
1;679594;1;679760
0;679797;0;679944
1;679969;1;680119
0;680154;0;680313
1;680348;1;680508
0;680543;0;680703
1;680738;1;680904
0;680941;0;681088
1;681113;1;681263
0;681298;0;681458
1;681493;1;681653
0;681688;0;681848
1;681883;1;682049
0;682087;0;682234
1;682259;1;682410
0;682445;0;682604
1;682639;1;682799
0;682834;0;682995
1;683030;1;683196
0;683233;0;683381
1;683406;1;683557
0;683592;0;683751
1;683786;1;683946
0;683981;0;684141
1;684176;1;684343
0;684381;0;684528
1;684553;1;684704
0;684739;0;684898
1;684934;1;685095
0;685130;0;685291
1;685326;1;685493
0;685531;0;685678
1;685703;1;685854
0;685889;0;686049
1;686084;1;686245
0;686280;0;686442
1;686477;1;686645
0;686682;0;686829
1;686854;1;687006
0;687041;0;687201
1;687236;1;687398
0;687433;0;687594
1;687630;1;687797
0;687834;0;687981
1;688006;1;688157
0;688192;0;688352
1;688387;1;688548
0;688584;0;688745
1;688780;1;688947
0;688984;0;689131
1;689157;1;689308
0;689343;0;689504
1;689539;1;689699
0;689734;0;689895
1;689930;1;690097
0;690135;0;690282
1;690308;1;690456
0;690481;0;690649
1;690685;1;690844
0;690882;0;691030
1;691055;1;691207
0;691242;0;691402
1;691437;1;691599
0;691634;0;691796
1;691831;1;691992
0;692028;0;692198
1;692231;1;692379
0;692404;0;692556
1;692591;1;692750
0;692785;0;692946
1;692981;1;693142
0;693177;0;693338
1;693374;1;693544
0;693583;0;693731
1;693756;1;693908
0;693943;0;694103
1;694138;1;694300
0;694334;0;694496
1;694532;1;694694
0;694729;0;694899
1;694939;1;695086
0;695111;0;695259
1;695285;1;695446
0;695481;0;695644
1;695679;1;695840
0;695875;0;696041
1;696082;1;696230
0;696256;0;696408
1;696443;1;696603
0;696639;0;696801
1;696837;1;697002
0;697039;0;697187
1;697213;1;697364
0;697400;0;697561
1;697596;1;697758
0;697794;0;697959
1;697994;1;698142
0;698168;0;698320
1;698355;1;698516
0;698552;0;698715
1;698750;1;698914
0;698950;0;699099
1;699124;1;699275
0;699311;0;699473
1;699508;1;699670
0;699706;0;699872
1;699908;1;700056
0;700082;0;700235
1;700270;1;700431
0;700467;0;700629
1;700664;1;700825
0;700861;0;701029
1;701064;1;701213
0;701238;0;701390
